Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982423,-0.00970782,-0.0163621,0.185695,0.0358439,-0.0128218,-0.134566,0.00866499,-0.00421078,-0.0779957,1.06766e-06,-1.17353e-06,0.000109172,0,0,-3.56349e-07,0.202629,0.0101939,0.433627,0,0,0,0,0,4.05897e-05,0.0040074,0.00400593,0.00100668,0.818213,0.818622,0.420558,0.162634,0.162668,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982619,-0.00937567,-0.0162218,0.184686,0.0342,-0.011186,-0.13102,0.00698921,-0.00308427,-0.0734462,-9.70262e-07,-3.26851e-06,0.000116447,0,0,-9.55709e-06,0.202629,0.0101939,0.433627,0,0,0,0,0,3.95665e-05,0.00372805,0.00372701,0.00100162,0.690006,0.690301,0.386376,0.124924,0.124944,0.203012,9.59007e-07,9.5923e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982966,-0.00927502,-0.0164993,0.182812,0.0442476,-0.0121337,-0.137156,0.0110147,-0.00429532,-0.0781036,-3.66837e-07,-3.27527e-06,0.000137971,0,0,-1.48185e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.88508e-05,0.00420025,0.00419907,0.000995699,0.881578,0.881995,0.352465,0.180142,0.180182,0.201851,9.58961e-07,9.5923e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983127,-0.00888559,-0.0160878,0.182001,0.0405127,-0.00908086,-0.134738,0.00813445,-0.00281601,-0.0751668,-3.59275e-06,-6.93718e-06,0.000139252,0,0,-2.58514e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.76029e-05,0.00376031,0.00375961,0.000986798,0.695739,0.695998,0.320038,0.129622,0.129641,0.199991,9.12934e-07,9.13205e-07,5.38298e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983091,-0.00881993,-0.0162515,0.182181,0.0464104,-0.00986526,-0.145955,0.0124746,-0.00369355,-0.0873662,-3.96531e-06,-6.88416e-06,0.000125075,0,0,-2.73323e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.68286e-05,0.00426079,0.00425999,0.000975191,0.892404,0.892753,0.290237,0.186634,0.18667,0.197531,9.12893e-07,9.13204e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983154,-0.00852355,-0.0158465,0.181892,0.0383773,-0.00645881,-0.156402,0.00845596,-0.0023036,-0.098236,-7.97202e-06,-1.19474e-05,0.000119975,0,0,-3.08287e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.71075e-05,0.0037316,0.00373119,0.00100482,0.684139,0.684337,0.271816,0.129357,0.129372,0.204446,8.48406e-07,8.48693e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983174,-0.00856815,-0.0160594,0.18176,0.0459748,-0.00578532,-0.161634,0.0126937,-0.00285851,-0.103528,-8.10363e-06,-1.18738e-05,0.000113625,0,0,-3.92163e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.62324e-05,0.00423847,0.00423799,0.00098532,0.881974,0.882248,0.247182,0.185652,0.185682,0.200424,8.48373e-07,8.48691e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983132,-0.00867379,-0.016307,0.181963,0.055632,-0.00684353,-0.162496,0.0178375,-0.0035214,-0.106045,-8.37961e-06,-1.17556e-05,0.000101217,0,0,-5.10609e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.53568e-05,0.00478774,0.00478718,0.000963027,1.12383,1.12419,0.225524,0.26618,0.266233,0.195911,8.4834e-07,8.48689e-07,3.50676e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983224,-0.00822287,-0.0156575,0.181545,0.0445,-0.000578462,-0.163827,0.0125176,-0.00185393,-0.110736,-1.2346e-05,-1.78257e-05,0.000100088,0,0,-6.19208e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.38384e-05,0.004145,0.00414472,0.000939023,0.865298,0.865518,0.206868,0.181245,0.181267,0.191244,7.68134e-07,7.68449e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.98321,-0.00827169,-0.0159707,0.181587,0.0517049,-0.000134271,-0.162418,0.0173661,-0.00197089,-0.110067,-1.24611e-05,-1.76638e-05,9.26616e-05,0,0,-7.89583e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.29906e-05,0.0046776,0.00467723,0.000913779,1.10515,1.10545,0.190847,0.259719,0.25976,0.186408,7.68109e-07,7.68447e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983086,-0.0080169,-0.0153538,0.182323,0.0401099,0.00274302,-0.160925,0.0118099,-0.000769758,-0.107792,-1.63848e-05,-2.4259e-05,7.66947e-05,0,0,-9.92357e-05,0.202629,0.0101939,0.433627,0,0,0,0,0,3.15117e-05,0.00397121,0.00397105,0.000887936,0.846611,0.846786,0.177299,0.175681,0.175699,0.181668,6.76449e-07,6.76745e-07,2.47082e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983047,-0.00791839,-0.0156375,0.182515,0.0462915,0.00367089,-0.16211,0.016146,-0.000421973,-0.112206,-1.65293e-05,-2.41159e-05,6.87372e-05,0,0,-0.000112971,0.202629,0.0101939,0.433627,0,0,0,0,0,3.07187e-05,0.00447014,0.00446987,0.000861897,1.08064,1.08088,0.165846,0.251814,0.251845,0.176978,6.76431e-07,6.76742e-07,2.20422e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983158,-0.00775189,-0.0150153,0.181977,0.0334811,0.00592187,-0.159625,0.010573,0.000240897,-0.11211,-1.93108e-05,-3.09395e-05,7.10012e-05,0,0,-0.000132873,0.202629,0.0101939,0.433627,0,0,0,0,0,3.03828e-05,0.0037127,0.00371259,0.000869333,0.820683,0.820826,0.160808,0.169803,0.169817,0.180306,5.79047e-07,5.79312e-07,2.02494e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.98311,-0.007739,-0.0151423,0.182226,0.0391211,0.00608566,-0.15918,0.014242,0.000786921,-0.110636,-1.94098e-05,-3.0742e-05,6.3957e-05,0,0,-0.000155112,0.202629,0.0101939,0.433627,0,0,0,0,0,2.95481e-05,0.00416475,0.00416456,0.000841845,1.0456,1.0458,0.152445,0.243291,0.243316,0.175641,5.79034e-07,5.79309e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.98317,-0.00751085,-0.0145499,0.181957,0.0262011,0.00723414,-0.160033,0.00904417,0.000886161,-0.113851,-2.14317e-05,-3.70978e-05,6.43495e-05,0,0,-0.000172083,0.202629,0.0101939,0.433627,0,0,0,0,0,2.81546e-05,0.00338263,0.00338254,0.000815078,0.785971,0.786088,0.145528,0.163743,0.163754,0.171323,4.82498e-07,4.82729e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983143,-0.00755752,-0.0146388,0.182094,0.0279805,0.00704225,-0.162071,0.0117523,0.00161278,-0.117768,-2.15354e-05,-3.69478e-05,5.82057e-05,0,0,-0.000189276,0.202629,0.0101939,0.433627,0,0,0,0,0,2.73474e-05,0.00377975,0.0037796,0.000789242,0.996613,0.996767,0.139796,0.234171,0.234191,0.167263,4.82488e-07,4.82726e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983144,-0.00755394,-0.014109,0.182134,0.0181192,0.00781604,-0.160769,0.00717453,0.00128199,-0.116898,-2.2784e-05,-4.21517e-05,5.5046e-05,0,0,-0.000215446,0.202629,0.0101939,0.433627,0,0,0,0,0,2.60474e-05,0.00300828,0.00300823,0.000764012,0.741222,0.741319,0.135021,0.157451,0.157459,0.163468,3.92714e-07,3.9291e-07,1.3177e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983066,-0.00742827,-0.0142236,0.182546,0.0221498,0.00905488,-0.157382,0.00932742,0.00209893,-0.113421,-2.29085e-05,-4.19237e-05,4.71586e-05,0,0,-0.000246805,0.202629,0.0101939,0.433627,0,0,0,0,0,2.53203e-05,0.00334792,0.00334781,0.000740163,0.934525,0.934663,0.131151,0.224303,0.224319,0.160042,3.92706e-07,3.92907e-07,1.191e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983116,-0.00745001,-0.0138333,0.182307,0.0150637,0.00670575,-0.158085,0.00567107,0.00148746,-0.114768,-2.34621e-05,-4.60374e-05,4.64367e-05,0,0,-0.000270643,0.202629,0.0101939,0.433627,0,0,0,0,0,2.4928e-05,0.00262152,0.00262149,0.000741674,0.6887,0.688782,0.131227,0.150917,0.150924,0.163372,3.13737e-07,3.139e-07,1.10538e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983133,-0.00741061,-0.0138879,0.182212,0.0166887,0.0069126,-0.159857,0.00737002,0.00216521,-0.118481,-2.34602e-05,-4.59428e-05,4.51972e-05,0,0,-0.000291135,0.202629,0.0101939,0.433627,0,0,0,0,0,2.42382e-05,0.00290586,0.00290579,0.000718336,0.862701,0.862812,0.12845,0.213748,0.213762,0.160308,3.13731e-07,3.13898e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983042,-0.00741659,-0.0136415,0.182723,0.0129749,0.00387376,-0.162545,0.00453088,0.00134527,-0.12269,-2.38274e-05,-4.90216e-05,4.00071e-05,0,0,-0.000312513,0.202629,0.0101939,0.433627,0,0,0,0,0,2.32201e-05,0.00224942,0.00224941,0.000695833,0.631936,0.632004,0.126087,0.144228,0.144234,0.157497,2.47333e-07,2.47465e-07,9.12332e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982876,-0.00738597,-0.0137338,0.183609,0.015189,0.00328525,-0.163069,0.00596504,0.00163816,-0.127438,-2.40396e-05,-4.88518e-05,3.01356e-05,0,0,-0.000333455,0.202629,0.0101939,0.433627,0,0,0,0,0,2.26217e-05,0.00248378,0.00248374,0.000674675,0.785961,0.786054,0.124125,0.202768,0.202779,0.155013,2.47328e-07,2.47464e-07,8.3204e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982853,-0.00736194,-0.0134064,0.183757,0.0103078,0.00259396,-0.165784,0.00372265,0.000955809,-0.135165,-2.4374e-05,-5.11792e-05,2.76526e-05,0,0,-0.000350347,0.202629,0.0101939,0.433627,0,0,0,0,0,2.16978e-05,0.00190976,0.00190976,0.000654353,0.573964,0.574022,0.122376,0.137523,0.137528,0.152739,1.93373e-07,1.9348e-07,7.60177e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982753,-0.00714342,-0.0134264,0.184297,0.0104808,0.00423019,-0.163765,0.00474742,0.00128204,-0.132992,-2.44835e-05,-5.10114e-05,2.17332e-05,0,0,-0.00038769,0.202629,0.0101939,0.433627,0,0,0,0,0,2.11468e-05,0.00210096,0.00210093,0.000635224,0.709467,0.709546,0.120851,0.191691,0.191701,0.150739,1.93369e-07,1.93478e-07,6.96423e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982651,-0.00709293,-0.0131959,0.184861,0.00885975,0.00610342,-0.161651,0.00300393,0.000938793,-0.13291,-2.4739e-05,-5.26361e-05,1.57947e-05,0,0,-0.000421156,0.202629,0.0101939,0.433627,0,0,0,0,0,2.03491e-05,0.001611,0.001611,0.000616861,0.518452,0.518509,0.1194,0.130951,0.130956,0.1489,1.50564e-07,1.50649e-07,6.39098e-08,4e-06,4e-06,2.78902e-06,0,0,0,0,0,0,0,0
3585000,0.982629,-0.00698173,-0.0131073,0.184985,0.0103076,0.00649487,-0.166661,0.00401191,0.00156568,-0.140447,-2.47778e-05,-5.25732e-05,1.37435e-05,0,0,-0.000439482,0.202629,0.0101939,0.433627,0,0,0,0,0,2.03884e-05,0.00176607,0.00176606,0.000616491,0.636559,0.636633,0.12084,0.180865,0.180874,0.152909,1.50562e-07,1.50648e-07,6.0016e-08,4e-06,4e-06,2.71571e-06,0,0,0,0,0,0,0,0
3685000,0.982707,-0.00699896,-0.0129465,0.184584,0.00655634,0.00576118,-0.162471,0.00260948,0.00112449,-0.138645,-2.46374e-05,-5.40028e-05,1.65527e-05,0,0,-0.000477971,0.202629,0.0101939,0.433627,0,0,0,0,0,1.96773e-05,0.00135462,0.00135464,0.00059894,0.46652,0.466566,0.119391,0.124631,0.124635,0.151283,1.17121e-07,1.17188e-07,5.52723e-08,4e-06,4e-06,2.61597e-06,0,0,0,0,0,0,0,0
3785000,0.982649,-0.00690323,-0.0130339,0.184889,0.00588588,0.00997125,-0.163418,0.0032565,0.00199226,-0.143488,-2.47007e-05,-5.39249e-05,1.35766e-05,0,0,-0.000501972,0.202629,0.0101939,0.433627,0,0,0,0,0,1.92078e-05,0.00148009,0.0014801,0.00058239,0.568808,0.568873,0.117952,0.1705,0.170508,0.149837,1.17118e-07,1.17187e-07,5.10244e-08,4e-06,4e-06,2.51487e-06,0,0,0,0,0,0,0,0
3885000,0.982671,-0.00683332,-0.0130685,0.184771,0.00511774,0.011648,-0.160787,0.00393305,0.00313279,-0.144473,-2.46683e-05,-5.38921e-05,1.45077e-05,0,0,-0.000533901,0.202629,0.0101939,0.433627,0,0,0,0,0,1.8771e-05,0.00161142,0.00161142,0.000566582,0.687035,0.687118,0.11642,0.232185,0.232199,0.148464,1.17116e-07,1.17186e-07,4.71875e-08,4e-06,4e-06,2.4122e-06,0,0,0,0,0,0,0,0
3985000,0.982551,-0.00689842,-0.0129332,0.185414,0.00456424,0.0103289,-0.159857,0.00237525,0.00250281,-0.143687,-2.44172e-05,-5.49038e-05,9.66169e-06,0,0,-0.000570966,0.202629,0.0101939,0.433627,0,0,0,0,0,1.81736e-05,0.00123976,0.00123978,0.000551423,0.507717,0.507771,0.114773,0.160739,0.160746,0.147141,9.12325e-08,9.12877e-08,4.37018e-08,4e-06,4e-06,2.30854e-06,0,0,0,0,0,0,0,0
4085000,0.98248,-0.00681164,-0.0128515,0.185801,0.00551478,0.0109698,-0.148384,0.00302224,0.00359224,-0.132673,-2.44791e-05,-5.47965e-05,6.83941e-06,0,0,-0.000628639,0.202629,0.0101939,0.433627,0,0,0,0,0,1.77712e-05,0.00134586,0.00134588,0.0005371,0.609673,0.609741,0.11306,0.216938,0.21695,0.145925,9.12308e-08,9.12869e-08,4.05602e-08,4e-06,4e-06,2.20523e-06,0,0,0,0,0,0,0,0
4185000,0.982506,-0.00699629,-0.012699,0.185664,0.00347345,0.0085221,-0.149868,0.00191479,0.00264832,-0.138888,-2.39762e-05,-5.56696e-05,7.34322e-06,0,0,-0.000647407,0.202629,0.0101939,0.433627,0,0,0,0,0,1.76524e-05,0.00103963,0.00103967,0.000536336,0.452894,0.452936,0.113957,0.151649,0.151654,0.150232,7.12809e-08,7.13249e-08,3.83859e-08,4e-06,4e-06,2.12807e-06,0,0,0,0,0,0,0,0
4285000,0.982555,-0.00702719,-0.0127361,0.185405,0.00553649,0.0102782,-0.152048,0.00244531,0.00357549,-0.144619,-2.39353e-05,-5.56813e-05,9.07503e-06,0,0,-0.000667564,0.202629,0.0101939,0.433627,0,0,0,0,0,1.7262e-05,0.00112551,0.00112556,0.000522682,0.541042,0.541097,0.111968,0.202857,0.202867,0.14901,7.12794e-08,7.13243e-08,3.57278e-08,4e-06,4e-06,2.02582e-06,0,0,0,0,0,0,0,0
4385000,0.982621,-0.00703073,-0.0126853,0.185056,0.00526456,0.00683141,-0.143213,0.00179336,0.00251304,-0.134937,-2.34177e-05,-5.63814e-05,1.0941e-05,0,0,-0.00071984,0.202629,0.0101939,0.433627,0,0,0,0,0,1.67602e-05,0.000873812,0.000873861,0.000509605,0.40465,0.404683,0.109835,0.143246,0.14325,0.147767,5.59187e-08,5.5954e-08,3.32962e-08,4e-06,4e-06,1.92472e-06,0,0,0,0,0,0,0,0
4485000,0.982616,-0.0070589,-0.0126279,0.185087,0.00595644,0.0100887,-0.139741,0.00243935,0.00341459,-0.133466,-2.34264e-05,-5.63592e-05,1.07051e-05,0,0,-0.000753121,0.202629,0.0101939,0.433627,0,0,0,0,0,1.63976e-05,0.000943542,0.000943597,0.000497191,0.480775,0.480821,0.107625,0.189962,0.18997,0.146569,5.59175e-08,5.59535e-08,3.10867e-08,4e-06,4e-06,1.82592e-06,0,0,0,0,0,0,0,0
4585000,0.982551,-0.00712362,-0.0125905,0.185428,0.00507337,0.00675486,-0.139209,0.00174251,0.00249446,-0.136191,-2.30696e-05,-5.69346e-05,8.52054e-06,0,0,-0.000777333,0.202629,0.0101939,0.433627,0,0,0,0,0,1.59686e-05,0.00073667,0.000736724,0.000485269,0.362071,0.362098,0.105286,0.135511,0.135515,0.145327,4.40742e-08,4.41027e-08,2.90585e-08,4e-06,4e-06,1.72919e-06,0,0,0,0,0,0,0,0
4685000,0.982617,-0.00706528,-0.012536,0.185088,0.00450461,0.00770337,-0.130651,0.00233503,0.00329751,-0.130074,-2.30371e-05,-5.69454e-05,1.01505e-05,0,0,-0.000818475,0.202629,0.0101939,0.433627,0,0,0,0,0,1.56199e-05,0.000793504,0.000793561,0.000473961,0.42791,0.427944,0.102888,0.178196,0.178203,0.144111,4.40733e-08,4.41022e-08,2.72082e-08,4e-06,4e-06,1.63553e-06,0,0,0,0,0,0,0,0
4785000,0.982571,-0.00698928,-0.0125325,0.185332,-0.00228731,0.00666761,-0.129234,0.00131106,0.00238975,-0.131439,-2.27104e-05,-5.74381e-05,8.73408e-06,0,0,-0.000842944,0.202629,0.0101939,0.433627,0,0,0,0,0,1.52366e-05,0.000623233,0.000623282,0.000463073,0.324589,0.324609,0.100388,0.1284,0.128404,0.142839,3.49165e-08,3.49394e-08,2.55042e-08,4e-06,4e-06,1.54465e-06,0,0,0,0,0,0,0,0
4885000,0.982604,-0.00691732,-0.0125511,0.185161,-0.00181443,0.00522928,-0.125658,0.00113003,0.00297967,-0.131726,-2.26885e-05,-5.74519e-05,9.86268e-06,0,0,-0.000868176,0.202629,0.0101939,0.433627,0,0,0,0,0,1.52444e-05,0.000669754,0.000669805,0.000462311,0.38181,0.381833,0.100274,0.167482,0.167487,0.146773,3.4916e-08,3.49391e-08,2.43198e-08,4e-06,4e-06,1.47853e-06,0,0,0,0,0,0,0,0
4985000,0.982591,-0.00692911,-0.0125057,0.185231,-0.00133336,0.00496256,-0.118808,0.000536837,0.00206856,-0.127596,-2.23702e-05,-5.77087e-05,9.04452e-06,0,0,-0.000901107,0.202629,0.0101939,0.433627,0,0,0,0,0,1.48705e-05,0.00052926,0.000529304,0.000451923,0.291649,0.291665,0.0975896,0.121872,0.121874,0.145354,2.78092e-08,2.78275e-08,2.28476e-08,4e-06,4e-06,1.39342e-06,0,0,0,0,0,0,0,0
5085000,0.982545,-0.00678249,-0.0124328,0.185483,-0.0010848,0.00587859,-0.114511,0.000453319,0.00258306,-0.123621,-2.24069e-05,-5.76806e-05,7.73386e-06,0,0,-0.00093206,0.202629,0.0101939,0.433627,0,0,0,0,0,1.45786e-05,0.00056751,0.000567557,0.000442011,0.341605,0.341625,0.0948964,0.157733,0.157737,0.143943,2.78085e-08,2.78272e-08,2.14955e-08,4e-06,4e-06,1.31219e-06,0,0,0,0,0,0,0,0
5185000,0.98254,-0.00667342,-0.0124509,0.185516,-0.00388958,0.0073132,-0.11141,6.73998e-05,0.00196168,-0.121278,-2.21051e-05,-5.78333e-05,7.61429e-06,0,0,-0.000958654,0.202629,0.0101939,0.433627,0,0,0,0,0,1.42531e-05,0.00045121,0.000451246,0.000432469,0.262918,0.262932,0.0921603,0.115882,0.115884,0.142469,2.22679e-08,2.22827e-08,2.02435e-08,4e-06,4e-06,1.23446e-06,0,0,0,0,0,0,0,0
5285000,0.98255,-0.00655707,-0.0124238,0.18547,-0.00357389,0.00907919,-0.100824,-0.000276355,0.00279669,-0.114839,-2.21045e-05,-5.78379e-05,7.9423e-06,0,0,-0.000991271,0.202629,0.0101939,0.433627,0,0,0,0,0,1.39785e-05,0.000482805,0.000482845,0.000423312,0.306392,0.306409,0.0893994,0.148869,0.148872,0.140936,2.22674e-08,2.22824e-08,1.90875e-08,4e-06,4e-06,1.16031e-06,0,0,0,0,0,0,0,0
5385000,0.982537,-0.00650565,-0.0124227,0.185536,-0.00615301,0.0102212,-0.0963505,-0.00048133,0.00227786,-0.109639,-2.17689e-05,-5.78953e-05,7.24358e-06,0,0,-0.00101958,0.202629,0.0101939,0.433627,0,0,0,0,0,1.36712e-05,0.000386184,0.000386215,0.000414543,0.23748,0.237492,0.0866679,0.110374,0.110376,0.139414,1.79268e-08,1.79387e-08,1.80165e-08,4e-06,4e-06,1.09016e-06,0,0,0,0,0,0,0,0
5485000,0.982522,-0.00650444,-0.0124858,0.185611,-0.0060775,0.013801,-0.0932665,-0.00112157,0.00346375,-0.110032,-2.1787e-05,-5.78837e-05,6.63825e-06,0,0,-0.00103651,0.202629,0.0101939,0.433627,0,0,0,0,0,1.36663e-05,0.000412405,0.00041244,0.000413866,0.275724,0.27574,0.086058,0.140788,0.140791,0.142825,1.79265e-08,1.79385e-08,1.72664e-08,4e-06,4e-06,1.04001e-06,0,0,0,0,0,0,0,0
5585000,0.982334,-0.00657469,-0.0125304,0.186603,-0.00621904,0.015185,-0.0854737,-0.0010267,0.00302201,-0.102379,-2.13431e-05,-5.78975e-05,6.21172e-06,0,0,-0.00106616,0.203459,0.00197379,0.434774,0,0,0,0,0,0.000100422,0.000332213,0.000331958,0.00281792,0.215102,0.215113,0.0832903,0.105308,0.10531,0.141151,1.45087e-08,1.45183e-08,1.63272e-08,4e-06,4e-06,9.76264e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
